SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	217899967	050141	184	13
SUPPL     	217899968	062716	20	19
ORIG      	217899969	022497	1	46
ORIG      	217899970	215866	1	46
SUPPL     	217899971	050720	22	13
SUPPL     	217899972	011559	45	19
SUPPL     	217899973	022372	4	19
SUPPL     	217899974	076558	41	18
ORIG      	217899975	206759	1	46
SUPPL     	217899976	007337	53	19
SUPPL     	217899977	083386	60	13
SUPPL     	217899978	018060	10	13
SUPPL     	217899979	090720	3	19
ORIG      	217899980	090403	1	46
SUPPL     	217899981	204559	19	19
ORIG      	217899982	211401	1	46
SUPPL     	217899983	019908	40	19
SUPPL     	217899984	209365	2	19
SUPPL     	217899985	070279	17	13
SUPPL     	217899986	076809	26	24
SUPPL     	217899987	021208	20	19
SUPPL     	217899988	078926	7	19
ORIG      	217899989	200431	1	46
SUPPL     	217899990	021266	32	19
ORIG      	217899991	078362	1	46
ORIG      	217899992	761436	2	46
SUPPL     	217899993	208447	20	19
SUPPL     	217899994	020079	3	13
SUPPL     	217899995	211143	2	19
SUPPL     	217899996	018841	16	9
ORIG      	217899997	086513	1	46
SUPPL     	217899998	008085	71	8
SUPPL     	217899999	022234	15	19
ORIG      	217900000	215049	1	46
SUPPL     	217900001	072985	8	13
SUPPL     	217900002	204094	2	27
SUPPL     	217900003	021266	18	13
SUPPL     	217900004	050417	12	14
ORIG      	217900005	206389	1	46
SUPPL     	217900006	021266	43	19
ORIG      	217900007	219904	1	46
ORIG      	217900008	200386	1	46
SUPPL     	217900009	062640	10	13
SUPPL     	217900010	040169	2	13
SUPPL     	217900011	206426	4	9
SUPPL     	217900012	050416	15	13
SUPPL     	217900013	040535	41	18
SUPPL     	217900014	075663	1	13
ORIG      	217900015	076913	1	46
SUPPL     	217900016	089583	20	19
SUPPL     	217900017	074739	30	18
SUPPL     	217900018	019910	41	19
SUPPL     	217900019	050141	162	13
SUPPL     	217900020	091408	9	28
SUPPL     	217900021	074419	15	19
SUPPL     	217900022	090029	12	19
SUPPL     	217900023	017385	18	13
SUPPL     	217900024	091387	10	19
SUPPL     	217900025	091182	6	19
SUPPL     	217900026	090083	11	19
ORIG      	217900027	091179	1	46
ORIG      	217900028	216068	1	46
SUPPL     	217900029	050670	10	9
SUPPL     	217900030	090351	12	27
SUPPL     	217900031	203415	18	28
SUPPL     	217900032	216386	7	28
SUPPL     	217900033	050760	1	13
ORIG      	217900034	090374	1	46
SUPPL     	217900035	084234	57	13
SUPPL     	217900036	076558	63	19
ORIG      	217900037	040840	1	46
SUPPL     	217900038	088468	8	13
SUPPL     	217900039	074725	2	13
SUPPL     	217900040	062421	32	13
SUPPL     	217900041	072710	5	13
SUPPL     	217900042	020771	14	13
SUPPL     	217900043	078349	11	19
SUPPL     	217900044	212807	1	19
SUPPL     	217900045	090161	10	18
SUPPL     	217900046	074582	2	13
SUPPL     	217900047	078625	11	19
SUPPL     	217900048	203756	13	14
SUPPL     	217900049	077272	32	18
SUPPL     	217900050	065305	2	19
SUPPL     	217900051	020641	37	15
SUPPL     	217900052	078803	2	24
SUPPL     	217900053	021148	58	14
SUPPL     	217900054	208052	1	19
SUPPL     	217900055	020714	2	13
SUPPL     	217900056	074681	13	28
SUPPL     	217900057	202376	20	18
SUPPL     	217900058	125409	124	5
SUPPL     	217900059	020334	4	27
ORIG      	217900060	074444	1	46
SUPPL     	217900061	208147	16	19
SUPPL     	217900062	079166	2	28
SUPPL     	217900063	077584	27	18
SUPPL     	217900064	063206	3	13
SUPPL     	217900065	207245	3	19
SUPPL     	217900066	022363	17	19
SUPPL     	217900067	201537	2	19
SUPPL     	217900068	215636	6	19
SUPPL     	217900069	090494	9	18
SUPPL     	217900070	074949	66	24
SUPPL     	217900071	201584	11	14
SUPPL     	217900072	084349	77	18
ORIG      	217900073	078039	1	46
SUPPL     	217900074	215693	2	19
SUPPL     	217900075	020954	14	48
SUPPL     	217900076	076511	7	13
SUPPL     	217900077	201293	2	18
ORIG      	217900078	020272	1	46
SUPPL     	217900079	201531	10	19
SUPPL     	217900080	204645	1	19
SUPPL     	217900081	125166	434	18
SUPPL     	217900082	077661	20	19
SUPPL     	217900083	211711	3	19
ORIG      	217900084	077316	1	46
ORIG      	217900085	215592	1	46
SUPPL     	217900086	021110	35	13
SUPPL     	217900087	065144	7	13
SUPPL     	217900088	019938	37	13
SUPPL     	217900089	077659	2	19
ORIG      	217900090	062798	1	46
SUPPL     	217900091	079153	14	19
SUPPL     	217900092	020666	11	14
SUPPL     	217900093	040656	36	27
SUPPL     	217900094	040684	15	19
ORIG      	217900095	204785	1	46
SUPPL     	217900096	071862	16	28
ORIG      	217900097	080142	1	46
SUPPL     	217900098	021840	13	19
SUPPL     	217900099	021481	7	13
SUPPL     	217900100	075493	23	19
SUPPL     	217900101	202014	1	29
SUPPL     	217900102	075671	16	24
SUPPL     	217900103	075393	6	13
SUPPL     	217900104	201811	12	19
SUPPL     	217900105	074507	55	19
SUPPL     	217900106	021999	11	13
SUPPL     	217900107	065101	26	24
SUPPL     	217900108	077031	10	13
ORIG      	217900109	071062	1	46
SUPPL     	217900110	761149	5	18
SUPPL     	217900111	090554	16	19
SUPPL     	217900112	202022	5	19
SUPPL     	217900113	075492	14	18
SUPPL     	217900114	203068	1	18
ORIG      	217900115	205432	1	46
SUPPL     	217900116	013295	46	13
SUPPL     	217900117	077038	1	13
ORIG      	217900118	761394	1	46
SUPPL     	217900119	201845	10	28
SUPPL     	217900120	072104	2	13
SUPPL     	217900121	079162	2	19
SUPPL     	217900122	070182	31	13
SUPPL     	217900123	070213	49	13
SUPPL     	217900124	040517	38	19
SUPPL     	217900125	065145	40	19
SUPPL     	217900126	017362	28	13
SUPPL     	217900127	085967	58	13
SUPPL     	217900128	206538	6	17
SUPPL     	217900129	070219	20	13
SUPPL     	217900130	019640	31	13
SUPPL     	217900131	080911	9	13
SUPPL     	217900132	076569	23	19
ORIG      	217900133	125513	1	46
SUPPL     	217900134	204331	5	19
SUPPL     	217900135	200795	10	19
SUPPL     	217900136	217788	1	14
SUPPL     	217900137	040525	12	19
SUPPL     	217900138	210715	2	55
SUPPL     	217900139	076657	21	19
SUPPL     	217900140	018233	18	13
ORIG      	217900141	204135	1	46
SUPPL     	217900142	076984	8	19
ORIG      	217900143	020353	1	46
SUPPL     	217900144	020002	10	13
SUPPL     	217900145	040050	25	18
SUPPL     	217900146	021305	47	19
SUPPL     	217900147	060180	48	19
SUPPL     	217900148	060456	30	13
ORIG      	217900149	202566	1	46
SUPPL     	217900150	021426	4	19
SUPPL     	217900151	073568	23	13
ORIG      	217900152	218221	1	46
ORIG      	217900153	202586	1	46
SUPPL     	217900154	075964	32	19
SUPPL     	217900155	076378	13	19
SUPPL     	217900156	050587	74	48
SUPPL     	217900157	020067	25	14
ORIG      	217900158	076215	1	46
SUPPL     	217900159	101063	5036	13
SUPPL     	217900160	075483	10	13
SUPPL     	217900161	204777	10	14
ORIG      	217900162	022276	1	46
ORIG      	217900163	215478	1	46
SUPPL     	217900164	073475	4	13
ORIG      	217900165	021085	1	46
SUPPL     	217900166	204686	3	14
SUPPL     	217900167	077154	23	24
SUPPL     	217900168	088002	11	13
SUPPL     	217900169	214377	1	14
ORIG      	217900170	079031	1	46
SUPPL     	217900171	077783	3	24
SUPPL     	217900172	078608	3	18
SUPPL     	217900173	203171	6	28
SUPPL     	217900174	018668	2	13
SUPPL     	217900175	214525	1	55
SUPPL     	217900176	078605	5	24
ORIG      	217900177	203294	1	46
SUPPL     	217900178	078449	6	19
SUPPL     	217900179	019658	62	14
SUPPL     	217900180	009435	5	13
SUPPL     	217900181	021497	1	48
ORIG      	217900182	075136	1	46
SUPPL     	217900183	022137	3	13
SUPPL     	217900184	020778	18	13
SUPPL     	217900185	206095	2	18
ORIG      	217900186	072759	1	46
SUPPL     	217900187	071107	32	27
SUPPL     	217900188	020080	50	19
SUPPL     	217900189	761069	53	8
SUPPL     	217900190	022314	16	19
SUPPL     	217900191	203482	3	14
ORIG      	217900192	205180	1	46
SUPPL     	217900193	071523	6	13
SUPPL     	217900194	080767	59	13
SUPPL     	217900195	087796	6	13
SUPPL     	217900196	078462	15	24
SUPPL     	217900197	072163	5	13
SUPPL     	217900198	077776	4	19
SUPPL     	217900199	078546	20	19
SUPPL     	217900200	076327	5	24
SUPPL     	217900201	016987	31	13
SUPPL     	217900202	022108	9	18
SUPPL     	217900203	021976	62	19
SUPPL     	217900204	078552	10	19
SUPPL     	217900205	212342	3	19
ORIG      	217900206	202073	1	46
SUPPL     	217900207	203494	20	18
ORIG      	217900208	216608	1	46
SUPPL     	217900209	020263	54	14
SUPPL     	217900210	205081	5	19
SUPPL     	217900211	125261	168	14
SUPPL     	217900212	078554	6	27
SUPPL     	217900213	019183	19	14
SUPPL     	217900214	050537	13	13
SUPPL     	217900215	209640	4	28
SUPPL     	217900216	086157	46	13
SUPPL     	217900217	077222	5	19
SUPPL     	217900218	090888	1	19
SUPPL     	217900219	207792	5	27
SUPPL     	217900220	219494	2	19
SUPPL     	217900221	021925	8	28
SUPPL     	217900222	040331	24	18
ORIG      	217900223	213276	1	46
SUPPL     	217900224	040105	28	18
SUPPL     	217900225	070581	35	19
SUPPL     	217900226	022014	15	19
SUPPL     	217900227	088744	27	57
SUPPL     	217900228	020541	29	28
SUPPL     	217900229	050819	23	28
SUPPL     	217900230	076791	10	24
SUPPL     	217900231	088895	20	13
SUPPL     	217900232	205435	16	9
ORIG      	217900233	070627	1	46
SUPPL     	217900234	075855	10	18
SUPPL     	217900235	071068	5	13
SUPPL     	217900236	077150	7	24
SUPPL     	217900237	088895	15	13
SUPPL     	217900238	075493	29	14
SUPPL     	217900239	210484	7	27
SUPPL     	217900240	020822	40	27
SUPPL     	217900241	021148	49	19
ORIG      	217900242	075404	1	46
SUPPL     	217900243	761340	7	55
ORIG      	217900244	012041	1	46
SUPPL     	217900245	063140	6	13
SUPPL     	217900246	205580	13	19
SUPPL     	217900247	040735	5	19
SUPPL     	217900248	090600	7	14
SUPPL     	217900249	076274	17	14
SUPPL     	217900250	021134	8	19
SUPPL     	217900251	207983	2	19
SUPPL     	217900252	077956	18	19
ORIG      	217900253	078281	1	46
SUPPL     	217900254	020375	34	19
SUPPL     	217900255	217634	1	14
SUPPL     	217900256	210321	6	19
SUPPL     	217900257	089342	29	24
SUPPL     	217900258	078811	27	19
SUPPL     	217900259	021598	8	13
SUPPL     	217900260	090124	16	18
SUPPL     	217900261	217410	1	27
SUPPL     	217900262	076195	30	19
SUPPL     	217900263	205747	21	28
SUPPL     	217900264	076822	4	18
SUPPL     	217900265	071214	20	13
SUPPL     	217900266	205739	35	19
SUPPL     	217900267	200889	11	28
SUPPL     	217900268	021902	25	19
ORIG      	217900269	075310	1	46
SUPPL     	217900270	074201	38	19
SUPPL     	217900271	062366	17	13
SUPPL     	217900272	202547	1	18
ORIG      	217900273	078430	1	46
ORIG      	217900274	075992	1	46
SUPPL     	217900275	078199	8	24
SUPPL     	217900276	070995	13	13
SUPPL     	217900277	089367	7	13
SUPPL     	217900278	201024	1	19
SUPPL     	217900279	208551	5	19
SUPPL     	217900280	204253	10	19
SUPPL     	217900281	018090	9	13
SUPPL     	217900282	060469	9	13
SUPPL     	217900283	090221	2	24
ORIG      	217900284	202667	1	46
SUPPL     	217900285	050609	41	19
SUPPL     	217900286	208684	5	19
SUPPL     	217900287	021902	33	19
SUPPL     	217900288	074149	4	13
SUPPL     	217900289	200910	10	19
ORIG      	217900290	020796	1	46
SUPPL     	217900291	074171	23	13
SUPPL     	217900292	076725	3	13
SUPPL     	217900293	021730	33	19
SUPPL     	217900294	071469	10	13
SUPPL     	217900295	204602	5	19
SUPPL     	217900296	208901	4	28
SUPPL     	217900297	075440	23	13
SUPPL     	217900298	077517	7	24
SUPPL     	217900299	761049	9	8
ORIG      	217900300	084234	1	46
SUPPL     	217900301	075182	28	19
SUPPL     	217900302	050138	78	13
SUPPL     	217900303	125085	310	19
SUPPL     	217900304	050138	18	13
SUPPL     	217900305	076063	55	14
SUPPL     	217900306	062703	52	19
SUPPL     	217900307	091588	21	14
SUPPL     	217900308	088596	9	13
SUPPL     	217900309	075897	26	18
SUPPL     	217900310	090022	4	28
SUPPL     	217900311	075710	18	24
ORIG      	217900312	090331	1	46
SUPPL     	217900313	200063	20	19
SUPPL     	217900314	017634	27	13
SUPPL     	217900315	125522	44	19
SUPPL     	217900316	020624	16	13
SUPPL     	217900317	017624	34	13
ORIG      	217900318	065141	1	46
SUPPL     	217900319	077520	14	27
SUPPL     	217900320	017533	19	13
ORIG      	217900321	208306	1	46
SUPPL     	217900322	008316	26	19
SUPPL     	217900323	071293	28	13
SUPPL     	217900324	090939	13	19
SUPPL     	217900325	022195	9	18
SUPPL     	217900326	021752	64	18
SUPPL     	217900327	203013	6	19
SUPPL     	217900328	209898	1	19
SUPPL     	217900329	020901	2	13
SUPPL     	217900330	008845	76	48
SUPPL     	217900331	207882	4	18
SUPPL     	217900332	075109	5	19
ORIG      	217900333	077665	1	46
SUPPL     	217900334	079204	11	19
ORIG      	217900335	074756	1	46
SUPPL     	217900336	761390	1	19
SUPPL     	217900337	020180	17	13
SUPPL     	217900338	076175	2	13
SUPPL     	217900339	091199	2	24
ORIG      	217900340	206682	1	46
SUPPL     	217900341	020355	2	13
SUPPL     	217900342	014399	30	13
SUPPL     	217900343	021427	43	11
SUPPL     	217900344	018206	4	13
SUPPL     	217900345	078428	26	19
SUPPL     	217900346	011949	9	13
SUPPL     	217900347	016619	12	13
SUPPL     	217900348	206738	1	24
SUPPL     	217900349	070918	38	27
SUPPL     	217900350	017243	30	13
ORIG      	217900351	200752	1	46
SUPPL     	217900352	062882	17	27
SUPPL     	217900353	071405	8	27
SUPPL     	217900354	040119	21	19
SUPPL     	217900355	214056	5	19
SUPPL     	217900356	213978	5	19
SUPPL     	217900357	070325	25	19
SUPPL     	217900358	204304	1	18
SUPPL     	217900359	202674	13	19
SUPPL     	217900360	040342	9	19
SUPPL     	217900361	020832	25	15
SUPPL     	217900362	040777	11	18
SUPPL     	217900363	208647	1	28
SUPPL     	217900364	204242	14	19
SUPPL     	217900365	062883	8	13
ORIG      	217900366	212928	1	46
SUPPL     	217900367	078616	13	18
SUPPL     	217900368	021171	51	14
SUPPL     	217900369	079166	5	19
SUPPL     	217900370	070297	29	27
SUPPL     	217900371	202298	4	28
SUPPL     	217900372	203599	6	14
SUPPL     	217900373	020697	16	14
SUPPL     	217900374	020708	5	5
SUPPL     	217900375	205747	38	14
ORIG      	217900376	212595	1	46
SUPPL     	217900377	040159	17	13
SUPPL     	217900378	021535	3	28
ORIG      	217900379	203825	1	46
SUPPL     	217900380	205718	4	19
SUPPL     	217900381	761315	1	19
SUPPL     	217900382	075290	18	14
ORIG      	217900383	212784	1	46
SUPPL     	217900384	075292	10	13
SUPPL     	217900385	040171	31	18
SUPPL     	217900386	078790	19	19
SUPPL     	217900387	078531	2	27
SUPPL     	217900388	020552	1	13
SUPPL     	217900389	077625	4	51
ORIG      	217900390	202231	1	46
SUPPL     	217900391	075687	15	14
SUPPL     	217900392	062341	10	13
SUPPL     	217900393	203863	11	19
ORIG      	217900394	210260	1	46
SUPPL     	217900395	207946	6	19
SUPPL     	217900396	217553	1	19
SUPPL     	217900397	210431	2	19
SUPPL     	217900398	090601	10	18
SUPPL     	217900399	073308	2	13
SUPPL     	217900400	020702	60	19
SUPPL     	217900401	040660	33	18
SUPPL     	217900402	021148	56	28
SUPPL     	217900403	020364	28	13
SUPPL     	217900404	070686	3	13
SUPPL     	217900405	022465	13	19
SUPPL     	217900406	018826	27	13
ORIG      	217900407	209907	1	46
SUPPL     	217900408	018657	9	13
SUPPL     	217900409	075872	18	18
ORIG      	217900410	022068	1	46
SUPPL     	217900411	065209	14	24
SUPPL     	217900412	020485	3	13
SUPPL     	217900413	020778	33	27
ORIG      	217900414	020126	1	46
SUPPL     	217900415	022074	18	19
SUPPL     	217900416	065521	24	55
SUPPL     	217900417	214487	1	14
SUPPL     	217900418	091346	3	19
SUPPL     	217900419	063180	3	13
ORIG      	217900420	205987	1	46
SUPPL     	217900421	070684	1	13
SUPPL     	217900422	017447	12	13
SUPPL     	217900423	065291	9	24
SUPPL     	217900424	090343	4	18
SUPPL     	217900425	050564	9	13
SUPPL     	217900426	211610	5	18
SUPPL     	217900427	216193	4	19
SUPPL     	217900428	050141	156	13
ORIG      	217900429	216213	1	46
SUPPL     	217900430	065506	12	19
SUPPL     	217900431	077977	13	19
SUPPL     	217900432	022100	12	19
SUPPL     	217900433	085032	308	27
SUPPL     	217900434	086428	33	13
SUPPL     	217900435	077183	5	19
SUPPL     	217900436	022496	23	14
SUPPL     	217900437	125388	107	5
SUPPL     	217900438	204508	21	19
SUPPL     	217900439	050578	15	13
SUPPL     	217900440	011702	41	19
SUPPL     	217900441	071130	11	14
SUPPL     	217900442	090360	29	55
SUPPL     	217900443	017116	2	13
SUPPL     	217900444	012429	8	13
SUPPL     	217900445	079116	1	24
SUPPL     	217900446	022425	17	50
SUPPL     	217900447	065325	17	19
SUPPL     	217900448	010104	21	13
SUPPL     	217900449	016081	17	13
SUPPL     	217900450	103234	5364	51
SUPPL     	217900451	208990	1	19
SUPPL     	217900452	087513	6	13
SUPPL     	217900453	208912	2	19
SUPPL     	217900454	125377	112	5
SUPPL     	217900455	204459	10	27
SUPPL     	217900456	022496	19	19
SUPPL     	217900457	022173	37	19
SUPPL     	217900458	022108	20	19
ORIG      	217900459	087537	1	46
SUPPL     	217900460	072079	22	19
SUPPL     	217900461	125320	221	18
SUPPL     	217900462	017016	56	13
SUPPL     	217900463	077575	11	19
SUPPL     	217900464	091263	8	19
SUPPL     	217900465	077715	44	19
SUPPL     	217900466	089646	3	13
ORIG      	217900467	202074	1	46
SUPPL     	217900468	050574	42	27
SUPPL     	217900469	078071	4	19
SUPPL     	217900470	077046	18	19
ORIG      	217900471	207625	1	46
SUPPL     	217900472	075500	2	13
ORIG      	217900473	212387	1	46
ORIG      	217900474	212232	1	46
SUPPL     	217900475	074817	6	27
SUPPL     	217900476	205154	1	19
SUPPL     	217900477	070541	74	13
SUPPL     	217900478	209465	4	28
SUPPL     	217900479	090749	11	19
SUPPL     	217900480	021802	25	27
SUPPL     	217900481	078556	5	24
SUPPL     	217900482	074514	25	13
SUPPL     	217900483	125469	23	5
SUPPL     	217900484	022101	10	14
SUPPL     	217900485	212133	4	27
ORIG      	217900486	216860	1	46
SUPPL     	217900487	090865	21	14
SUPPL     	217900488	021093	15	19
SUPPL     	217900489	078660	12	24
ORIG      	217900490	212056	1	46
SUPPL     	217900491	021379	15	13
ORIG      	217900492	215776	1	46
SUPPL     	217900493	125166	427	18
SUPPL     	217900494	091636	1	14
SUPPL     	217900495	214096	2	19
SUPPL     	217900496	022047	48	19
SUPPL     	217900497	076618	18	18
SUPPL     	217900498	020287	67	19
SUPPL     	217900499	087509	2	13
SUPPL     	217900500	209939	16	9
SUPPL     	217900501	020762	53	19
SUPPL     	217900502	076397	7	19
SUPPL     	217900503	091568	2	24
SUPPL     	217900504	208723	2	14
SUPPL     	217900505	021963	2	13
SUPPL     	217900506	050733	34	19
SUPPL     	217900507	022064	28	19
SUPPL     	217900508	203370	9	19
SUPPL     	217900509	103234	5033	2
SUPPL     	217900510	050141	104	13
ORIG      	217900511	076495	1	46
ORIG      	217900512	018484	1	46
SUPPL     	217900513	050751	15	17
SUPPL     	217900514	204453	8	27
SUPPL     	217900515	017733	3	13
SUPPL     	217900516	040903	8	19
SUPPL     	217900517	091557	11	19
SUPPL     	217900518	009330	15	13
SUPPL     	217900519	103792	5349	14
SUPPL     	217900520	211384	4	24
SUPPL     	217900521	078982	4	19
SUPPL     	217900522	078633	10	51
SUPPL     	217900523	018579	22	13
SUPPL     	217900524	007337	45	27
ORIG      	217900525	211695	1	46
SUPPL     	217900526	017473	39	13
SUPPL     	217900527	050723	3	13
